CD_ETAB;NOM_ETABL;NOM_ETABA;CD_NETAB;ensPrimG;ensPrimO;ensColG;ensColO;ensQualG;ensQualO;ensQualT;ensPrescoM;ensPrescoC;CPGE;BTS;typeEtab;DO_ETAB;NomCompletDirecteur;NbEleves;NbClasses;NbSalles;NbEnseignants;NbPersoAdministratifs;NbPersonnelServices;ActiviteEtab;X;Y
1;LAOUNAT;لعونات;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1983 00:00;NULL;57;3;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LAARARA;لعراعرة;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1995 00:00;NULL;48;3;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;11-janv;11 يناير;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1985 00:00;NULL;713;23;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;IBN BATTOUTA;ابن بطوطة;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/09/1989 00:00;NULL;1043;31;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;ABDELLAH GUENNOUNE;عبد الله كنون;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1993 00:00;NULL;406;14;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;IBN KHALDOUNE;ابن خلدون;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1995 00:00;NULL;947;28;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;EL KHAOUARIZMI;الخوارزمي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1995 00:00;NULL;804;23;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;EL IDRISSI;الادريسي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/07/1967 00:00;NULL;1425;39;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;AL IMAM MALEK;الإمام مالك;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/09/1989 00:00;NULL;609;19;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;SIDI YAHYA ZAER;إعدادية سيدي يحيى زعير;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1995 00:00;NULL;598;18;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;MOUHA OUHAMMOU ZAIANI;موحى احمو الزياني;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1996 00:00;NULL;708;20;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;EL MEHDI BEN ABOUD;المهدي بن عبود;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/09/2000 00:00;NULL;735;21;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;IMAM ALGHAZALI;الامام الغزالي;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/10/1972 00:00;NULL;1071;33;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;IBN ROCHD;ابن رشد;400;0;0;0;0;1;0;1;0;0;NULL;0;Public;16/09/1992 00:00;NULL;843;26;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;PRINCE MY ABDELLAH;الامير مولاي عبد الله;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;16/09/1988 00:00;NULL;1193;34;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE AGRICOLE;الثانوية الفلاحية;408;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/10/1951 00:00;NULL;70;3;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;AL ANDALOUS;الاندلس;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;16/09/1994 00:00;NULL;447;15;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;ABDELLAH CHAFCHAOUNI;عبد الله الشفشاوني;400;0;0;0;0;1;0;1;0;0;NULL;0;Public;16/09/1980 00:00;NULL;773;27;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;KADI AYADE;القاضي عياض;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;16/09/1986 00:00;NULL;671;20;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;FATIMA AL FIHRYA;فاطمة الفهرية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1943 00:00;NULL;759;21;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IBN ARROUMI;ابن الرومي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1975 00:00;NULL;769;21;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OMAR BEN ABDELAZIZ;عمر بن عبد العزيز;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1966 00:00;NULL;239;7;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AHMED AL HANSALI;أحمد الحنصالي;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1947 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;AL MOUTANABI;المتنبي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1919 00:00;NULL;221;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ABOU CHOUAIB DOUKKALI GARCONS;أبو شعيب الدكالي بنين;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1922 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ABOU CHOUAIB DOUKKALI FILLES;أبو شعيب الدكالي بنات;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1922 00:00;NULL;224;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ABDEL MOUMEN MIXTE;عبد المومن;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1952 00:00;NULL;277;9;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;SAHAT OUED ALMAKHAZIN;ساحة وادي المخازن;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1936 00:00;NULL;486;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;HALIMA ASSAADIA;حليمة السعدية;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1952 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ARRAHALI ALFAROUKI;الرحالي الفاروقي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1972 00:00;NULL;271;9;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AZZIRAOUI GARCON;الزيراوي بنين;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1965 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ABOU INAN MIXTE;أبو عنان المختلطة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1990 00:00;NULL;225;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ABDEL OUAHED ALMOURRAKOCHI GARCONS;عبد الواحد المركشي بنين;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1985 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;ABDEL OUAHED ALMOURRAKOCHI FILLES;عبد الواحد المراكشي بنات;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1985 00:00;NULL;435;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IBN HAZM GARCON;ابن حزم بنين;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1953 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;IBN HAZM FILLE;ابن حزم بنات;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1967 00:00;NULL;397;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MOHAMED IQBAL;محمد إقبال;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;17/09/1979 00:00;NULL;75;6;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL IDRISSI GARCON;الإدريسي بنين;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1953 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;AL IDRISSI FILLE;الإدريسي بنات;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1981 00:00;NULL;218;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ABDERRAHMAN BNOU AOUF;عبد الرحمان بن عوف;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1981 00:00;NULL;314;10;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;SIDI ABDERRAHMAN;سيدي عبد الرحمان;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1967 00:00;NULL;150;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IBN ANNAFIS;ابن النفيس;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1991 00:00;NULL;301;12;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IBN ALBAYTAR;ابن البيطار;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1995 00:00;NULL;98;7;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AZZERKTOUNI MIXTE;الزرقطوني;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1948 00:00;NULL;460;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IBN ABBAD GARCONS;ابن عباد بنين;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1951 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;IBN ABBAD  FILLES;ابن عباد بنات;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1951 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;OMAR AL KHAYAM GARCONS;عمر الخيام بنين;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1951 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;OMAR AL KHAYAM  FILLES;عمر الخيام بنات;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1950 00:00;NULL;198;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IBN BAJJA;ابن باجة;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1940 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;AL KINDY GARCONS;الكندي بنين;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1932 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;AL KINDY  FILLES;الكندي بنات;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1932 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;AL BIKRY;البكري;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1944 00:00;NULL;223;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MOULAY YOUSSEF;مولاي يوسف;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;15/09/1998 00:00;NULL;539;15;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;AMINA BENT OUAHB;آمنة بنت وهب;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1919 00:00;NULL;431;13;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ABOU HANIFA;أبو حنيفة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1919 00:00;NULL;387;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;SIDI MOHAMED BEN ABDELLAH;سيدي محمد بن عبد الله;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1956 00:00;NULL;280;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;JABIR AL ANSARI;جابر الأنصاري;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1975 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;AL FAKIH AZOUITEN;الفقيه الزويتن;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1982 00:00;NULL;311;9;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ATTABARI;الطبري;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1919 00:00;NULL;261;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ANAS BNOU MALIK GARCONS;أنس بن مالك بنين;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1919 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ANAS BNOU MALIK FILLES;أنس بن مالك بنات;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1930 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;AL IMAM MALIK;الإمام مالك;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1960 00:00;NULL;164;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;SAKINA BENT AL HOSSEIN;سكينة بنت الحسين;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1969 00:00;NULL;404;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ZINEB ANNAFZOUIA;زينب النفزاوية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1952 00:00;NULL;274;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL HOTAYA ;الحطيئة ;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1952 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;LALLA AMINA;لالة أمينة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1958 00:00;NULL;332;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ANNAKHIL MIXTE;النخيل بنين;200;1;0;0;0;0;0;0;1;0;NULL;0;Prive;01/10/1935 00:00;NULL;71;6;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ALBACHIRI  GARCONS;البشيري بنين;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1960 00:00;NULL;243;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ALBACHIRI FILLES;البشيري بنات;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1968 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;ALBACHIRI MIXTE;البشيري المختلطة;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1962 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;AL MOUKAOUIM ALOUADIBI;المقاوم الوديبي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1982 00:00;NULL;224;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL MANFALOUTI MIXTE;المنفلوطي المختلطة;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1946 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ACHIKH KHALIL;الشيخ الخليل;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1940 00:00;NULL;183;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;KHALID BEN ALOUALID;خالد بن الوليد;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1962 00:00;NULL;178;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ABDELLAH GUENNOUN;عبد الله كنون;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1991 00:00;NULL;263;9;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;HERMITAGE;لـيـرمـيـطـاج;912;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1955 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;HALIMA;حليمة;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1914 00:00;NULL;638;19;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;MOHAMED ABDOUH;محمد عبده;300;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1973 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;OUM AYMANE;أم ايمن;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1930 00:00;NULL;611;17;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;MOULAY SLIMANE ALAOUI;مولاي سليمان العلوي;300;0;0;0;0;0;0;0;0;0;NULL;0;Public;04/11/1985 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;IBN KHALDOUNE;ابن خلدون;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;10/09/1965 00:00;NULL;315;9;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;ACH CHABBI;الشابي;300;0;0;0;0;0;0;0;0;0;NULL;0;Public;10/09/1991 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;AL BAYROUNI;البيروني;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;15/09/1979 00:00;NULL;415;12;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;ANFA;انفا;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;15/09/1982 00:00;NULL;166;6;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;AL MANAR;المنار;300;0;0;0;0;0;0;0;0;0;NULL;0;Public;15/09/1979 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;AL OUAFA;الوفاء;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1958 00:00;NULL;372;12;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;ZERKTOUNI;الزرقطوني;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;30/04/1961 00:00;NULL;570;18;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;IBN BATTOUTA;ابن بطوطة;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;15/09/1980 00:00;NULL;528;16;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;AL IDRISSI;الإدريسي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1962 00:00;NULL;298;9;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;IBN TOFAIL;ابن طفيل;300;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1943 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;IBN HABOUS;ابن حبوس;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1956 00:00;NULL;257;8;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;BADR;بدر;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;15/09/1983 00:00;NULL;331;10;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;IBN SINA;ابن سينا;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1969 00:00;NULL;121;5;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;GHANDI;غاندي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1969 00:00;NULL;165;5;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;KHADIJA OUM AL MOUMININE;خديجة أم المؤمنين;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1951 00:00;NULL;201;6;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;FATIMA  AAZIR ANNAJD;فاطمة اعزير النجد       ;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1973 00:00;NULL;450;14;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;S I B A W E I H;سيبويه;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;15/09/1988 00:00;NULL;233;8;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;AN NASR;النصر;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;15/09/1982 00:00;NULL;282;9;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;02-mars;2 مارس;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1971 00:00;NULL;363;11;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;JABER BNOU HAYANE;جابر بن حيان;404;0;0;0;0;1;0;1;0;0;NULL;0;Public;01/10/1952 00:00;NULL;660;23;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;Lycée Al Khansaa;الثانوية التأهيلية الخنساء ;406;0;0;0;0;0;0;1;0;0;1;1;Public;01/10/1911 00:00;NULL;271;9;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT technique -BTS -CPEG ;NULL;NULL
1;CHAWQI;شوقي;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/10/1925 00:00;NULL;605;18;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;IBN TOUMERT;ابن تومرت;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/10/1930 00:00;NULL;764;22;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;OMAR BNOU ALKHATTAB;عمر بن الخطاب;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;15/09/1983 00:00;NULL;198;8;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;MOULAY IDRISS PREMIER;مولاي إدريس الأول;404;0;0;0;0;1;0;1;0;0;NULL;0;Public;01/10/1967 00:00;NULL;1100;31;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;OUALLADA;ولادة;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/10/1968 00:00;NULL;524;18;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;AL MASJID;المسجد;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;15/09/1996 00:00;NULL;478;17;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;AL OUAHA;الواحة;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/09/1982 00:00;NULL;342;12;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;MOULAY ABDELLAH;الأمير مولاي عبد الله;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/10/1953 00:00;NULL;727;23;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;ABDELKRIM LAHLOU;عبد الكريم لحلو;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/10/1949 00:00;NULL;336;12;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;AL IMAM AL BOUKHARI;الإمام البخاري;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;15/09/1989 00:00;NULL;263;9;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;ECOLE PRIMARE AL AMAL  ;مدرسة الأمـــل الابتدائية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1972 00:00;NULL;11;2;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE ABDERRAHMAN  BEN HICHAM ;مدرسة عبد الرحمان بن هشام الابتدائية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/09/1990 00:00;NULL;461;13;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE RAHAL EL MESKINI;مدرسة رحال المسكيني الابتدائية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1968 00:00;NULL;466;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE AL FKIH AL KANOUNI;مدرسة الفقيه الكانوني الابتدائية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1962 00:00;NULL;612;18;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE IBN SINA;مدرسة ابن سينا الابتدائية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1975 00:00;NULL;486;15;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IBN SINA;ابن سينا;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;16/09/1975 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE MOHAMED EL BAROUDI;مدرسة محمد البارودي الابتدائية;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1952 00:00;NULL;204;6;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE ALLAL BEN ABDELLAH ;مدرسة علال بن عبد الله الابتدائية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1952 00:00;NULL;329;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE EL KODS;مدرسة القدس الابتدائية;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;16/09/1978 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ECOLE PRIMAIRE AIN CHIFA ;مدرسة عين الشفاء الابتدائية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1978 00:00;NULL;413;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE EL MAKDISSI ;مدرسة المقديسي الابتدائية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/11/1976 00:00;NULL;246;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE OUM HANI ;مدرسة أم هانئ الابتدائية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1967 00:00;NULL;466;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE IDRISSIA;مدرسة الإدريسية الابتدائية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1983 00:00;NULL;255;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
